id,latitude,longitude,crop_type,season,year,source,confidence,crop_class,crop_label
105,15.374295,74.65419,Maize,Kharif_2023,2023,representative_sample,0.93,Maize,6
94,15.907245,75.576418,Soybean,Kharif_2023,2023,representative_sample,0.76,Soybean,10
188,15.555856,75.258941,Tur_Dal,Kharif_2023,2023,representative_sample,0.8,Pulses,9
125,16.112925,75.505943,Jowar,Kharif_2023,2023,representative_sample,0.81,Jowar,5
163,15.628532,75.621274,Groundnut,Kharif_2023,2023,representative_sample,0.86,Groundnut,4
113,15.333651,75.72488,Maize,Kharif_2023,2023,representative_sample,0.84,Maize,6
116,16.296529,75.950334,Maize,Kharif_2023,2023,representative_sample,0.78,Maize,6
64,15.67292,75.132822,Cotton,Kharif_2023,2023,representative_sample,0.78,Cotton,2
53,15.507128,75.382463,Cotton,Kharif_2023,2023,representative_sample,0.77,Cotton,2
170,15.692548,74.575427,Groundnut,Kharif_2023,2023,representative_sample,0.81,Groundnut,4
70,15.087953,75.06846,Cotton,Kharif_2023,2023,representative_sample,1.0,Cotton,2
76,15.876266,75.254276,Soybean,Kharif_2023,2023,representative_sample,0.96,Soybean,10
36,15.961443,74.667328,Cotton,Kharif_2023,2023,representative_sample,0.83,Cotton,2
139,15.298695,74.536638,Jowar,Kharif_2023,2023,representative_sample,0.77,Jowar,5
7,16.214146,74.509748,Sugarcane,Kharif_2023,2023,representative_sample,0.94,Sugarcane,11
33,16.494182,75.293672,Cotton,Kharif_2023,2023,representative_sample,0.99,Cotton,2
28,15.394112,75.376879,Sugarcane,Kharif_2023,2023,representative_sample,0.97,Sugarcane,11
115,15.035497,74.789695,Maize,Kharif_2023,2023,representative_sample,0.8,Maize,6
156,15.207561,74.846892,Groundnut,Kharif_2023,2023,representative_sample,0.91,Groundnut,4
17,15.953527,75.047248,Sugarcane,Kharif_2023,2023,representative_sample,0.81,Sugarcane,11
42,15.795531,74.500858,Cotton,Kharif_2023,2023,representative_sample,0.8,Cotton,2
10,15.145075,75.771242,Sugarcane,Kharif_2023,2023,representative_sample,0.88,Sugarcane,11
79,15.352806,74.67983,Soybean,Kharif_2023,2023,representative_sample,0.97,Soybean,10
5,15.039804,74.798256,Sugarcane,Kharif_2023,2023,representative_sample,0.89,Sugarcane,11
128,15.450483,74.963927,Jowar,Kharif_2023,2023,representative_sample,0.82,Jowar,5
56,15.106286,74.857007,Cotton,Kharif_2023,2023,representative_sample,0.9,Cotton,2
179,16.049197,75.650347,Paddy,Kharif_2023,2023,representative_sample,0.75,Paddy,8
103,15.462388,75.848472,Maize,Kharif_2023,2023,representative_sample,0.94,Maize,6
149,16.337139,75.418978,Bajra,Kharif_2023,2023,representative_sample,0.92,Bajra,0
65,15.37471,75.884898,Cotton,Kharif_2023,2023,representative_sample,0.83,Cotton,2
32,15.63324,74.595292,Cotton,Kharif_2023,2023,representative_sample,0.81,Cotton,2
195,16.246097,74.629994,Tur_Dal,Kharif_2023,2023,representative_sample,0.96,Pulses,9
18,15.314261,74.900467,Sugarcane,Kharif_2023,2023,representative_sample,0.98,Sugarcane,11
152,15.388787,74.87086,Bajra,Kharif_2023,2023,representative_sample,0.89,Bajra,0
71,15.397805,75.676106,Soybean,Kharif_2023,2023,representative_sample,0.84,Soybean,10
166,16.018713,75.106475,Groundnut,Kharif_2023,2023,representative_sample,0.75,Groundnut,4
111,16.216124,74.900209,Maize,Kharif_2023,2023,representative_sample,0.94,Maize,6
82,16.402059,74.806389,Soybean,Kharif_2023,2023,representative_sample,0.91,Soybean,10
81,15.628837,75.375508,Soybean,Kharif_2023,2023,representative_sample,0.86,Soybean,10
141,15.621662,75.444648,Jowar,Kharif_2023,2023,representative_sample,0.76,Jowar,5
191,16.060963,75.153231,Tur_Dal,Kharif_2023,2023,representative_sample,0.92,Pulses,9
3,16.338269,74.630408,Sugarcane,Kharif_2023,2023,representative_sample,0.83,Sugarcane,11
95,15.951357,74.895976,Soybean,Kharif_2023,2023,representative_sample,0.85,Soybean,10
197,15.568484,74.54305,Tur_Dal,Kharif_2023,2023,representative_sample,0.96,Pulses,9
182,15.038518,74.967936,Tur_Dal,Kharif_2023,2023,representative_sample,0.9,Pulses,9
69,15.728462,74.820621,Cotton,Kharif_2023,2023,representative_sample,0.82,Cotton,2
54,15.330326,74.60649,Cotton,Kharif_2023,2023,representative_sample,0.89,Cotton,2
1,15.95914,74.537516,Sugarcane,Kharif_2023,2023,representative_sample,0.78,Sugarcane,11
175,15.975216,75.67185,Paddy,Kharif_2023,2023,representative_sample,0.9,Paddy,8
127,15.470873,75.772023,Jowar,Kharif_2023,2023,representative_sample,0.92,Jowar,5
126,15.104961,75.496357,Jowar,Kharif_2023,2023,representative_sample,0.8,Jowar,5
148,16.481839,75.393178,Bajra,Kharif_2023,2023,representative_sample,0.99,Bajra,0
164,15.904879,74.830808,Groundnut,Kharif_2023,2023,representative_sample,0.77,Groundnut,4
323,15.037537,75.826352,Onion,Rabi_2023,2023,representative_sample,0.87,Vegetables,13
381,16.119168,74.822699,Sugarcane,Rabi_2023,2023,representative_sample,0.83,Sugarcane,11
301,16.489038,74.942846,Sunflower,Rabi_2023,2023,representative_sample,0.99,Sunflower,12
